algorithm,seed,session,category,n_rows,macro_f1,per_class_recall_json
fedadam,22,video_3_5_13_11mins.pcap,Video,10784,0.05602136181575433,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.38909495548961426}"
fedadam,33,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998559423769507,"{""DoS"": 0.9997119262531208, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,DoS_3_5_1_20mins.pcap,DoS,18515,0.09959055288917812,"{""DoS"": 0.9918444504455847, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,slowloris_5_1_15mins.pcap,DoS,177,0.09240121580547113,"{""DoS"": 0.8587570621468926, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09998074578011681,"{""DoS"": 0.9996149897330595, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.099987458718281,"{""DoS"": 0.999749205818425, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.0346749226006192,"{""DoS"": 0.0, ""Injection"": 0.20973782771535582, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.04843982169390788,"{""DoS"": 0.0, ""Injection"": 0.3196078431372549, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.09988276670574443,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.9976580796252927, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.0885226603884638,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.7940865892291447, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,mitm_station_mode_2_5_24.pcap,MITM,1447,0.04736286919831224,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.3102971665514858, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,mitm_station_mode_4_5_24.pcap,MITM,1350,0.039762611275964393,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.24814814814814815, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.0999971926041965,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999438536601799, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,regular_51_5_24.pcap,Regular,25931,0.0943080152438403,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8922910801743087, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,regular_47_5_23.pcap,Regular,21264,0.09433774752167756,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8928235515425131, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,regular_26_5_21.pcap,Regular,24894,0.09366991286519734,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8809351651000241, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,regular_46_5_23.pcap,Regular,24836,0.0942428887753364,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8911257851505878, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,regular_8_5_19.pcap,Regular,22269,0.09472166410589765,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8997260766087386, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,regular_25_5_21.pcap,Regular,25453,0.09404737126920035,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8876360350449849, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,regular_15_5_20.pcap,Regular,15414,0.09374052116365642,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8821850265991955, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,regular_21_5_20.pcap,Regular,24578,0.09440625537033855,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.894051590853609, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,regular_17_5_20.pcap,Regular,25744,0.09369670692680912,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8814092604101926, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,regular_42_5_23.pcap,Regular,22319,0.0939589024824801,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8860612034589364, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,regular_54_5_25.pcap,Regular,25304,0.09385460799530182,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8842080303509326, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,replay_2_5_22_10mins.pcap,Replay,1072,0.08366793271839393,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.7192164179104478, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,33,unauthen_4_5_16_6mins.pcap,Unauth,594,0.08609779482262704,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.7558922558922558, ""Video"": 0.0}"
fedadam,33,unauthen_2_5_16_9mins.pcap,Unauth,746,0.08731117824773413,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.774798927613941, ""Video"": 0.0}"
fedadam,33,video_3_5_13_11mins.pcap,Video,10784,0.04039073484792422,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.25306008902077154}"
fedadam,44,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998559423769507,"{""DoS"": 0.9997119262531208, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,DoS_3_5_1_20mins.pcap,DoS,18515,0.09957966101694915,"{""DoS"": 0.9916284093977856, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,slowloris_5_1_15mins.pcap,DoS,177,0.09272727272727273,"{""DoS"": 0.864406779661017, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09998074578011681,"{""DoS"": 0.9996149897330595, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.099987458718281,"{""DoS"": 0.999749205818425, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.03801820020222447,"{""DoS"": 0.0, ""Injection"": 0.23470661672908863, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.05386819484240688,"{""DoS"": 0.0, ""Injection"": 0.3686274509803922, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.1,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 1.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.09855382967327263,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.9714889123548046, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,mitm_station_mode_2_5_24.pcap,MITM,1447,0.027223880597014926,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.1575673807878369, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,mitm_station_mode_4_5_24.pcap,MITM,1350,0.010526315789473684,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.05555555555555555, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09999775409596748,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.999955082928144, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,regular_51_5_24.pcap,Regular,25931,0.09446072446072447,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.895029115730207, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,regular_47_5_23.pcap,Regular,21264,0.0945133445778351,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8959744168547781, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,regular_26_5_21.pcap,Regular,24894,0.09381504862651424,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8835060657186471, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,regular_46_5_23.pcap,Regular,24836,0.09441374032820339,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.894185859236592, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,regular_8_5_19.pcap,Regular,22269,0.09506149568823336,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9058781265436257, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,regular_25_5_21.pcap,Regular,25453,0.09425206173788404,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8912898283110046, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,regular_15_5_20.pcap,Regular,15414,0.09383931953579669,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8839366809394057, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,regular_21_5_20.pcap,Regular,24578,0.09456027456027456,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.896818292782163, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,regular_17_5_20.pcap,Regular,25744,0.09383698632961504,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8838952765692977, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,regular_42_5_23.pcap,Regular,22319,0.09436543057954895,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.893319593171737, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,regular_54_5_25.pcap,Regular,25304,0.0941675902883791,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8897802718937717, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,replay_2_5_22_10mins.pcap,Replay,1072,0.030513833992094862,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.18003731343283583, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,44,unauthen_4_5_16_6mins.pcap,Unauth,594,0.08295566502463055,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.7087542087542088, ""Video"": 0.0}"
fedadam,44,unauthen_2_5_16_9mins.pcap,Unauth,746,0.08487654320987655,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.7372654155495979, ""Video"": 0.0}"
fedadam,44,video_3_5_13_11mins.pcap,Video,10784,0.04022520186680495,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.25176186943620177}"
fedadam,55,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09999399810340068,"{""DoS"": 0.9998799692721336, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,DoS_3_5_1_20mins.pcap,DoS,18515,0.09961232954699487,"{""DoS"": 0.9922765325411829, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,slowloris_5_1_15mins.pcap,DoS,177,0.09272727272727273,"{""DoS"": 0.864406779661017, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09998074578011681,"{""DoS"": 0.9996149897330595, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.09999303300960052,"{""DoS"": 0.999860669899125, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.057473309608540926,"{""DoS"": 0.0, ""Injection"": 0.40324594257178525, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.07710843373493977,"{""DoS"": 0.0, ""Injection"": 0.6274509803921569, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.1,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 1.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.09293386093838327,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.8680042238648363, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,mitm_station_mode_2_5_24.pcap,MITM,1447,0.04011049723756906,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.2508638562543193, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,mitm_station_mode_4_5_24.pcap,MITM,1350,0.022950819672131147,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.12962962962962962, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.0999971926041965,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999438536601799, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,regular_51_5_24.pcap,Regular,25931,0.09280945786743278,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.865836257760981, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,regular_47_5_23.pcap,Regular,21264,0.09296285110238599,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.868510158013544, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,regular_26_5_21.pcap,Regular,24894,0.09221743554218172,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8555876918132883, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,regular_46_5_23.pcap,Regular,24836,0.09269388636854611,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8638267031728136, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,regular_8_5_19.pcap,Regular,22269,0.09337323437874072,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.875701648030895, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,regular_25_5_21.pcap,Regular,25453,0.0925648439313678,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8615880249872314, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,regular_15_5_20.pcap,Regular,15414,0.0921079340636265,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8537044245491112, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,55,regular_21_5_20.pcap,Regular,24578,0.09290865122764211,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8675644885670112, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
